Date,Time,Source,Source_port,Destination,Dest_Port,Protocol,Service,Policy_ID,State,Action,Duration,Bytes,Packets,Attack,pred_attack,anomaly_score
2025-02-01,04:36:12,161.3.186.111,4787,82.56.249.51,8080,tcp,redis,POL-459,ESTABLISHED,allow,9.201,2259,2,benign,benign,0.3137500748266532
2025-02-01,04:36:12,10.70.11.41,48371,23.164.192.131,80,tcp,http,POL-308,ESTABLISHED,allow,4.239,11470,49,exfiltration,exfiltration,0.3186046562938378
2025-02-01,04:36:16,10.200.170.253,31446,10.254.141.141,53,tcp,smtp,POL-529,ESTABLISHED,deny,1.307,292,1,benign,benign,0.32450679808024835
2025-02-01,04:36:36,192.168.184.170,31981,173.166.222.116,5432,tcp,postgres,POL-920,ESTABLISHED,allow,13.51,4363,11,benign,benign,0.3139021187262746
2025-02-01,04:36:41,180.176.182.78,63390,94.167.177.22,143,tcp,imap,POL-800,ESTABLISHED,allow,9.816,3062,7,benign,benign,0.3149696197884603
2025-02-01,04:36:50,192.168.57.251,42230,10.143.87.101,110,tcp,pop3,POL-170,ESTABLISHED,allow,1.571,1253,2,benign,benign,0.3180728238873504
2025-02-01,04:37:05,48.135.28.16,39333,140.76.85.55,443,tcp,https,POL-706,ESTABLISHED,allow,13.184,3821,11,benign,benign,0.31383220095640785
2025-02-01,04:37:23,10.233.54.170,12467,182.46.162.68,27017,tcp,mongodb,POL-916,ESTABLISHED,allow,6.325,2937,10,benign,benign,0.3197969927294359
2025-02-01,04:37:32,172.29.172.246,4258,184.193.137.191,3306,tcp,mysql,POL-261,ESTABLISHED,allow,6.998,2159,5,benign,benign,0.31064306390661073
2025-02-01,04:37:48,172.21.202.211,10028,83.175.145.35,80,tcp,http,POL-350,ESTABLISHED,allow,3.253,1734,4,benign,benign,0.30948449813078344
2025-02-01,04:37:49,10.99.132.11,11145,101.228.89.63,443,tcp,https,POL-753,ESTABLISHED,allow,4.672,1817,4,benign,benign,0.3107810902705917
2025-02-01,04:37:51,10.227.226.148,7865,25.80.102.197,6379,tcp,redis,POL-270,ESTABLISHED,allow,1.893,1141,3,benign,benign,0.31243273600911803
2025-02-01,04:38:11,172.19.89.235,31614,165.138.142.173,27017,tcp,mongodb,POL-384,ESTABLISHED,allow,11.158,2303,2,benign,benign,0.31954685085791534
2025-02-01,04:38:27,172.27.6.209,2870,185.19.76.39,85,tcp,https,POL-883,SYN_ACK,deny,0.396,40,1,port_scan,port_scan,0.32148295471657856
2025-02-01,04:38:28,192.168.202.63,50946,1.171.67.127,110,tcp,pop3,POL-103,FIN_WAIT,allow,0.951,1055,1,benign,benign,0.3184203818130224
2025-02-01,04:38:28,10.201.166.200,47917,10.166.244.86,9200,udp,dns,POL-420,CLOSED,allow,0.072,563,1,benign,benign,0.33187511826816735
2025-02-01,04:38:44,192.168.26.31,57825,150.62.16.114,25,tcp,smtp,POL-938,ESTABLISHED,allow,2.044,1827,6,benign,benign,0.31126377184904763
2025-02-01,04:38:55,192.168.125.20,60538,10.122.113.204,143,tcp,imap,POL-687,ESTABLISHED,allow,2.046,1370,1,benign,benign,0.3195073328187549
2025-02-01,04:38:56,159.31.57.20,10689,121.132.179.151,8080,tcp,redis,POL-589,ESTABLISHED,allow,1.919,1449,6,benign,benign,0.31589940124923066
2025-02-01,04:39:09,48.165.9.132,27900,185.136.159.112,134,tcp,ssh,POL-244,ESTABLISHED,deny,5.615,40,1,port_scan,port_scan,0.3204492841689082
2025-02-01,04:39:11,108.135.27.95,61254,3.51.87.223,53,udp,dns,POL-802,CLOSED,allow,0.01,128,1,dns_tunnel,dns_tunnel,0.3276234855325199
2025-02-01,04:39:30,192.168.141.199,19972,183.167.232.142,25,tcp,smtp,POL-487,ESTABLISHED,allow,8.976,3683,17,benign,benign,0.3141412059859687
2025-02-01,04:39:34,10.172.9.214,31389,58.82.208.61,5432,tcp,postgres,POL-289,ESTABLISHED,allow,5.756,2150,3,benign,benign,0.31179864506355964
2025-02-01,04:39:35,192.168.96.171,11052,172.31.147.7,25,tcp,http,POL-586,SYN_ACK,allow,0.317,852,1,benign,benign,0.32053140378816947
2025-02-01,04:39:41,172.18.125.157,11114,84.139.173.22,25,tcp,smtp,POL-867,SYN_ACK,allow,0.454,660,1,benign,benign,0.3173873248173964
2025-02-01,04:39:49,192.168.25.145,8887,179.209.105.241,5432,tcp,postgres,POL-757,SYN_ACK,allow,0.983,1000,1,benign,benign,0.3183244881286142
2025-02-01,04:40:01,10.115.77.2,46002,10.231.136.207,6379,tcp,redis,POL-719,ESTABLISHED,allow,5.62,1551,1,benign,benign,0.3177769832227458
2025-02-01,04:40:18,186.228.139.181,14016,116.176.20.140,53,udp,dns,POL-439,CLOSED,allow,0.144,916,1,benign,benign,0.32428778512284334
2025-02-01,04:40:31,97.39.129.137,46863,77.238.140.177,5900,tcp,mysql,POL-906,SYN_ACK,allow,0.418,1068,2,benign,benign,0.3205061065165204
2025-02-01,04:40:50,192.168.241.82,23213,184.231.129.72,110,tcp,pop3,POL-642,ESTABLISHED,allow,2.266,1367,2,benign,benign,0.3117683589837624
2025-02-01,04:41:08,172.27.3.95,39622,137.22.28.50,3306,tcp,mysql,POL-247,ESTABLISHED,allow,12.403,2853,4,benign,benign,0.31104270408625845
2025-02-01,04:41:09,10.99.120.213,24276,138.155.200.97,53,udp,dns,POL-747,CLOSED,allow,0.031,356,1,benign,benign,0.32117376089117505
2025-02-01,04:41:23,172.26.1.157,7197,103.99.69.109,25,tcp,smtp,POL-907,ESTABLISHED,allow,2.863,3499,7,benign,benign,0.31319342159773256
2025-02-01,04:41:35,10.62.177.237,46189,83.60.104.228,764,tcp,dns,POL-890,ESTABLISHED,deny,7.543,40,1,port_scan,port_scan,0.315763062196815
2025-02-01,04:41:36,172.28.76.71,20577,166.71.56.56,110,tcp,pop3,POL-760,ESTABLISHED,allow,1.054,726,1,benign,benign,0.3118826265868141
2025-02-01,04:41:47,10.235.102.166,57472,104.58.192.89,600,tcp,postgres,POL-296,ESTABLISHED,deny,1.063,40,1,port_scan,port_scan,0.31765477276094073
2025-02-01,04:42:02,172.31.179.152,26568,9.49.143.200,1433,tcp,smtp,POL-405,ESTABLISHED,allow,7.938,2491,2,benign,benign,0.31234279681912974
2025-02-01,04:42:16,172.27.36.18,53467,200.209.233.152,21,tcp,postgres,POL-365,ESTABLISHED,allow,20.888,5839,11,benign,benign,0.3161006936590208
2025-02-01,04:42:17,172.22.37.208,40223,190.118.197.104,27017,tcp,mongodb,POL-507,ESTABLISHED,allow,9.083,3536,11,benign,benign,0.32169719385393314
2025-02-01,04:42:30,192.168.244.217,64108,64.148.227.186,22,tcp,ssh,POL-636,ESTABLISHED,allow,1.348,1644,2,benign,benign,0.3092191818283127
2025-02-01,04:42:31,10.67.7.70,63697,179.145.151.128,5432,tcp,postgres,POL-610,ESTABLISHED,allow,3.222,2191,2,benign,benign,0.313181292922307
2025-02-01,04:42:42,172.28.140.219,11852,110.61.94.68,3389,tcp,rdp,POL-387,SYN_ACK,deny,0.95,201,1,benign,brute_force,0.32212036583201675
2025-02-01,04:42:50,10.236.191.215,21248,196.203.170.17,9200,udp,dns,POL-704,CLOSED,allow,0.496,619,1,benign,benign,0.32570777521653
2025-02-01,04:42:58,172.16.35.67,6349,10.72.49.135,443,tcp,https,POL-678,ESTABLISHED,allow,1.51,2144,8,benign,benign,0.31677618103135613
2025-02-01,04:42:58,192.168.250.120,38717,94.135.219.126,53,tcp,postgres,POL-310,ESTABLISHED,allow,3.349,1614,3,benign,benign,0.309861048241607
2025-02-01,04:43:01,172.23.209.28,49428,206.224.45.166,143,tcp,imap,POL-942,SYN_ACK,allow,0.154,504,1,benign,benign,0.31812916088853016
2025-02-01,04:43:01,137.95.163.122,53268,112.76.110.217,3389,tcp,rdp,POL-122,ESTABLISHED,allow,8.194,4318,4,benign,benign,0.31425579094837636
2025-02-01,04:43:05,152.210.15.173,46804,192.168.25.202,25,tcp,smtp,POL-508,SYN_SENT,deny,0.018,63,1,benign,benign,0.336338983440961
2025-02-01,04:43:17,10.31.129.6,51947,72.99.230.232,22,tcp,ssh,POL-915,ESTABLISHED,deny,3.212,381,1,brute_force,brute_force,0.31589896883536234
2025-02-01,04:43:17,10.108.177.118,17776,219.169.248.165,810,tcp,imap,POL-760,ESTABLISHED,allow,2.189,54,1,port_scan,port_scan,0.3148055624440738
2025-02-01,04:43:34,172.31.110.102,11647,198.231.179.72,80,tcp,imap,POL-144,ESTABLISHED,allow,3.537,4499,8,ddos,benign,0.3117308291452256
2025-02-01,04:43:52,65.213.57.156,53784,69.236.71.235,9200,tcp,smtp,POL-820,ESTABLISHED,allow,5.632,2785,5,benign,benign,0.3174592354340143
2025-02-01,04:43:57,192.168.67.233,57261,172.17.223.6,110,tcp,pop3,POL-726,ESTABLISHED,allow,1.261,1566,1,benign,benign,0.31593535425898184
2025-02-01,04:44:11,192.168.172.241,48665,174.109.210.233,5432,tcp,postgres,POL-232,ESTABLISHED,allow,2.232,1382,4,benign,benign,0.31075998376585184
2025-02-01,04:44:14,155.247.144.210,35741,172.26.105.160,1521,tcp,mysql,POL-814,ESTABLISHED,allow,7.328,2874,12,benign,benign,0.3189498721992433
2025-02-01,04:44:28,172.19.206.95,36004,76.72.20.209,25,tcp,smtp,POL-992,ESTABLISHED,allow,3.382,2568,3,benign,benign,0.31280369470761754
2025-02-01,04:44:41,10.54.158.34,9985,25.189.222.17,5432,tcp,postgres,POL-831,ESTABLISHED,allow,11.744,2762,4,benign,benign,0.3150189156795991
2025-02-01,04:44:57,172.21.242.125,38654,195.249.52.112,80,tcp,http,POL-910,ESTABLISHED,allow,5.745,27428,41,exfiltration,exfiltration,0.32063843271718007
2025-02-01,04:45:06,192.168.255.186,53500,71.27.9.64,22,tcp,ssh,POL-569,ESTABLISHED,deny,10.218,489,1,brute_force,brute_force,0.31549088072746395
2025-02-01,04:45:11,172.25.213.150,44255,58.38.79.34,3306,tcp,mysql,POL-528,ESTABLISHED,allow,5.892,2484,3,benign,benign,0.3105965425450542
2025-02-01,04:45:17,10.185.246.102,47306,192.168.191.35,110,tcp,pop3,POL-290,ESTABLISHED,allow,3.608,1422,1,benign,benign,0.31776316938039223
2025-02-01,04:45:23,172.23.181.97,51108,107.4.155.16,443,tcp,https,POL-840,SYN_SENT,allow,0.094,341,1,benign,benign,0.3193544773592264
2025-02-01,04:45:30,34.81.20.29,36131,114.237.111.111,3389,tcp,rdp,POL-217,ESTABLISHED,allow,3.741,1375,5,benign,benign,0.3142189171728049
2025-02-01,04:45:34,172.30.32.91,9276,182.105.234.49,6379,tcp,redis,POL-162,ESTABLISHED,allow,1.142,1931,2,benign,benign,0.31075079608618217
2025-02-01,04:45:37,10.46.37.118,41052,93.101.247.171,8080,tcp,rdp,POL-160,ESTABLISHED,allow,4.323,1589,4,benign,benign,0.31152193463509176
2025-02-01,04:45:49,81.84.95.194,46765,151.205.72.90,27017,tcp,mongodb,POL-339,ESTABLISHED,allow,4.046,2397,6,benign,benign,0.3220407675769899
2025-02-01,04:45:53,10.141.31.79,39937,96.46.35.67,110,tcp,pop3,POL-534,SYN_ACK,allow,0.746,938,1,benign,benign,0.3187053762091685
2025-02-01,04:45:58,192.168.205.124,1454,57.56.213.20,27017,tcp,mongodb,POL-719,ESTABLISHED,allow,5.337,2020,7,benign,benign,0.32212892050535846
2025-02-01,04:46:03,195.77.29.11,46629,222.69.93.96,110,tcp,pop3,POL-362,ESTABLISHED,allow,2.416,2159,3,benign,benign,0.3142517162115427
2025-02-01,04:46:07,10.8.109.146,17566,181.66.40.252,9200,tcp,mysql,POL-639,ESTABLISHED,allow,1.317,1087,2,benign,benign,0.31167826892270245
2025-02-01,04:46:16,172.21.217.247,45777,90.39.254.225,27017,tcp,mongodb,POL-930,ESTABLISHED,allow,2.636,1966,3,benign,benign,0.318324739718533
2025-02-01,04:46:24,172.27.195.147,33541,165.61.185.148,80,tcp,http,POL-445,ESTABLISHED,allow,1.307,1168,2,benign,benign,0.30881595567506226
2025-02-01,04:46:41,13.198.227.19,17541,217.27.43.17,443,tcp,redis,POL-888,FIN_WAIT,deny,0.884,361,1,ddos,benign,0.32996941388226764
2025-02-01,04:46:50,10.69.118.45,21151,178.108.56.69,3389,tcp,rdp,POL-967,ESTABLISHED,allow,8.114,3193,5,brute_force,benign,0.3108660171094767
2025-02-01,04:46:50,172.29.123.11,33853,195.119.69.133,5432,tcp,postgres,POL-237,SYN_ACK,allow,0.638,1667,2,benign,benign,0.3177261574166541
2025-02-01,04:47:02,172.30.214.210,4495,61.8.190.150,3389,tcp,rdp,POL-898,ESTABLISHED,allow,5.183,1590,3,benign,benign,0.3109453131833192
2025-02-01,04:47:02,10.205.101.248,64957,10.68.146.74,977,tcp,http,POL-127,ESTABLISHED,deny,1.815,40,1,port_scan,port_scan,0.32345505621433407
2025-02-01,04:47:07,10.158.240.171,27493,211.222.177.108,464,tcp,pop3,POL-879,FIN_WAIT,deny,0.216,40,1,port_scan,port_scan,0.3285853977965207
2025-02-01,04:47:07,172.21.122.31,19345,181.157.150.14,3306,tcp,mysql,POL-351,ESTABLISHED,allow,3.971,1925,3,benign,benign,0.30799379229256835
2025-02-01,04:47:22,172.17.186.9,35894,78.37.249.9,27017,tcp,mongodb,POL-314,ESTABLISHED,allow,4.983,1484,3,benign,benign,0.31942785037008764
2025-02-01,04:47:29,172.29.250.209,25996,172.21.10.47,226,tcp,smtp,POL-841,ESTABLISHED,deny,8.788,40,1,port_scan,port_scan,0.3237610618982913
2025-02-01,04:47:30,172.25.55.180,37804,19.83.153.122,27017,tcp,mongodb,POL-123,ESTABLISHED,deny,3.511,244,1,benign,benign,0.3231292515726951
2025-02-01,04:47:48,172.31.186.0,60585,113.44.244.166,25,tcp,smtp,POL-173,ESTABLISHED,allow,1.731,1077,1,benign,benign,0.3128330346791315
2025-02-01,04:48:03,192.168.164.96,26398,64.7.131.237,21,tcp,https,POL-774,ESTABLISHED,allow,18.624,2708,3,benign,benign,0.3146610346779721
2025-02-01,04:48:09,10.197.11.246,26577,138.147.170.231,80,tcp,http,POL-773,ESTABLISHED,allow,2.969,14656,27,exfiltration,exfiltration,0.31906159689436975
2025-02-01,04:48:10,178.77.212.240,15953,174.205.174.234,22,tcp,ssh,POL-790,FIN_WAIT,deny,0.925,198,1,brute_force,brute_force,0.3282488201515348
2025-02-01,04:48:23,192.168.230.50,18580,48.3.236.59,3306,tcp,mysql,POL-854,ESTABLISHED,allow,9.197,3853,11,benign,benign,0.3110933834880072
2025-02-01,04:48:24,172.24.143.247,51475,164.42.55.137,443,tcp,https,POL-361,ESTABLISHED,allow,5.132,3185,10,benign,benign,0.3104621430055947
2025-02-01,04:48:31,10.22.34.128,47428,60.119.226.60,197,tcp,http,POL-539,FIN_WAIT,deny,0.655,40,1,port_scan,port_scan,0.3244814697542086
2025-02-01,04:48:31,172.29.116.97,1632,29.38.68.25,503,tcp,imap,POL-703,ESTABLISHED,deny,5.697,40,1,port_scan,port_scan,0.31882962823555144
2025-02-01,04:48:50,10.178.10.174,17063,140.197.72.154,80,tcp,http,POL-917,ESTABLISHED,allow,8.745,3055,9,benign,benign,0.3102569958213394
2025-02-01,04:49:03,172.27.215.57,11155,150.204.188.72,53,udp,dns,POL-130,CLOSED,allow,0.142,519,1,benign,benign,0.32343651237936
2025-02-01,04:49:16,192.168.232.111,10651,210.196.169.196,25,tcp,smtp,POL-909,ESTABLISHED,allow,1.163,845,1,benign,benign,0.3143974919712286
2025-02-01,04:49:17,192.168.130.159,54861,26.113.207.177,25,tcp,smtp,POL-338,ESTABLISHED,allow,3.402,1130,2,benign,benign,0.31179196819218663
2025-02-01,04:49:33,26.207.64.40,31579,32.82.218.240,8080,tcp,https,POL-885,ESTABLISHED,allow,2.818,1953,4,benign,benign,0.31652680767351093
2025-02-01,04:49:52,172.24.243.180,40325,86.236.15.119,9200,tcp,rdp,POL-450,ESTABLISHED,allow,2.848,1037,1,benign,benign,0.3118951848396006
2025-02-01,04:49:58,10.98.124.137,1229,107.121.123.117,80,tcp,http,POL-705,ESTABLISHED,allow,26.98,3425,11,benign,benign,0.3167411717071323
2025-02-01,04:50:05,172.21.197.41,46165,93.8.179.62,3306,tcp,mysql,POL-738,ESTABLISHED,deny,1.982,237,1,benign,benign,0.3167224831439505
2025-02-01,04:50:17,172.20.5.209,56569,114.67.58.190,3389,tcp,rdp,POL-294,ESTABLISHED,allow,3.427,2194,4,benign,benign,0.31268791532459345
2025-02-01,04:50:34,109.180.238.203,18259,193.74.121.233,25,tcp,smtp,POL-706,ESTABLISHED,allow,7.668,3468,7,benign,benign,0.31586687653522827
2025-02-01,04:50:38,192.168.115.219,59605,197.239.41.180,9200,tcp,redis,POL-387,ESTABLISHED,allow,4.561,2560,3,benign,benign,0.31221388442651077
2025-02-01,04:50:52,10.214.7.166,60089,27.200.207.185,23,tcp,pop3,POL-946,ESTABLISHED,deny,3.682,40,1,port_scan,port_scan,0.31897835256569834
2025-02-01,04:51:09,10.166.10.3,38351,154.245.219.235,53,udp,pop3,POL-771,CLOSED,deny,0.429,278,1,ddos,ddos,0.33424650997464156
2025-02-01,04:51:09,10.16.43.71,52406,97.92.32.79,22,tcp,ssh,POL-669,ESTABLISHED,deny,4.046,277,1,brute_force,brute_force,0.31730128547315617
2025-02-01,04:51:09,192.168.184.37,3169,123.184.57.72,3306,tcp,mysql,POL-736,ESTABLISHED,allow,3.524,2128,2,benign,benign,0.3105771642636669
2025-02-01,04:51:16,172.18.123.204,23959,112.41.38.141,8080,tcp,http,POL-900,ESTABLISHED,allow,9.766,2440,4,benign,benign,0.3111362841216148
2025-02-01,04:51:34,192.168.181.203,50755,183.122.34.147,3306,tcp,mysql,POL-456,ESTABLISHED,allow,5.068,1629,6,benign,benign,0.30932666439842926
2025-02-01,04:51:41,192.168.198.18,47804,23.217.180.158,22,tcp,ssh,POL-622,SYN_SENT,allow,0.013,434,1,benign,benign,0.3192482294199203
2025-02-01,04:51:55,192.168.226.160,45936,74.145.131.74,3306,tcp,mysql,POL-393,ESTABLISHED,allow,4.754,4277,9,benign,benign,0.3105735082330148
2025-02-01,04:51:57,108.104.252.29,46261,137.18.183.200,5432,tcp,postgres,POL-760,ESTABLISHED,allow,5.772,2617,3,benign,benign,0.3162298019026907
2025-02-01,04:52:00,166.147.43.75,37939,24.223.156.144,1521,tcp,imap,POL-982,ESTABLISHED,allow,3.008,1464,1,benign,benign,0.31493810134301453
2025-02-01,04:52:06,10.6.13.44,30327,128.139.86.162,22,tcp,ssh,POL-396,ESTABLISHED,allow,9.111,1719,2,benign,benign,0.31212296202929557
2025-02-01,04:52:09,172.31.147.222,65130,158.244.205.163,9200,tcp,rdp,POL-939,ESTABLISHED,allow,1.952,2624,4,benign,benign,0.31229499325292587
2025-02-01,04:52:24,192.168.89.10,52030,216.175.226.26,27017,tcp,mongodb,POL-788,ESTABLISHED,allow,2.675,1471,2,benign,benign,0.32107920402829593
2025-02-01,04:52:41,60.5.11.105,34120,31.22.99.188,5432,tcp,postgres,POL-764,ESTABLISHED,allow,1.741,1114,2,benign,benign,0.3149918943729284
2025-02-01,04:52:43,192.168.129.220,29929,84.240.154.77,110,tcp,pop3,POL-623,FIN_WAIT,allow,0.248,523,1,benign,benign,0.3180786418068059
2025-02-01,04:52:47,172.17.223.237,40401,172.31.186.16,443,tcp,https,POL-156,SYN_ACK,deny,0.967,138,1,benign,benign,0.328714823164247
2025-02-01,04:53:00,10.64.148.237,33729,45.54.28.210,6379,tcp,redis,POL-925,ESTABLISHED,allow,9.497,2211,2,benign,benign,0.3124564183874716
2025-02-01,04:53:16,146.131.143.16,2953,131.43.192.194,443,tcp,https,POL-460,ESTABLISHED,allow,3.91,1781,2,benign,benign,0.3127406191572391
2025-02-01,04:53:25,10.240.169.233,41084,9.163.176.208,25,tcp,smtp,POL-225,FIN_WAIT,allow,0.499,760,2,benign,benign,0.3190889297680489
2025-02-01,04:53:25,192.168.90.58,32809,122.23.25.6,443,tcp,https,POL-801,ESTABLISHED,allow,1.509,906,2,benign,benign,0.3086977014992247
2025-02-01,04:53:44,172.30.54.101,30543,144.71.88.207,110,tcp,pop3,POL-549,ESTABLISHED,allow,9.63,2825,5,benign,benign,0.31238159635761953
2025-02-01,04:53:44,167.154.245.13,35618,130.133.148.195,443,tcp,https,POL-437,FIN_WAIT,allow,0.217,621,1,benign,benign,0.32048978871935546
2025-02-01,04:54:03,10.86.241.19,51505,172.30.220.224,3389,tcp,rdp,POL-918,ESTABLISHED,allow,3.753,2032,2,brute_force,benign,0.316477177339724
2025-02-01,04:54:18,10.168.65.73,2963,223.46.162.6,22,tcp,ssh,POL-375,FIN_WAIT,allow,0.263,599,1,benign,benign,0.32081210075385974
2025-02-01,04:54:28,192.168.115.70,33679,153.220.109.249,22,tcp,ssh,POL-820,ESTABLISHED,allow,10.553,2546,7,benign,benign,0.31162364151975896
2025-02-01,04:54:32,192.168.40.197,34876,120.197.64.12,443,tcp,https,POL-644,ESTABLISHED,allow,2.441,2415,4,benign,benign,0.31040384655082814
2025-02-01,04:54:37,10.160.193.121,39244,3.132.218.60,27017,tcp,mongodb,POL-313,FIN_WAIT,deny,0.8,149,1,benign,benign,0.33645399315535146
2025-02-01,04:54:42,172.22.38.1,51466,138.7.187.201,5900,tcp,ssh,POL-656,ESTABLISHED,allow,3.063,1473,5,benign,benign,0.311376391794795
2025-02-01,04:54:46,172.27.215.182,40120,79.20.117.36,443,tcp,https,POL-650,ESTABLISHED,allow,3.52,4319,16,benign,benign,0.31201189989900124
2025-02-01,04:54:58,172.23.81.78,20823,91.202.41.22,5432,tcp,postgres,POL-683,ESTABLISHED,deny,10.105,965,1,benign,benign,0.3181852599613599
2025-02-01,04:55:12,192.168.166.135,22858,176.35.164.148,27017,tcp,mongodb,POL-745,ESTABLISHED,allow,3.788,2608,7,benign,benign,0.32070344667800704
2025-02-01,04:55:29,172.29.35.150,41572,106.245.246.45,143,tcp,imap,POL-245,ESTABLISHED,allow,2.045,1120,2,benign,benign,0.3117947827682114
2025-02-01,04:55:40,192.168.79.74,45288,147.16.80.244,22,tcp,ssh,POL-956,ESTABLISHED,deny,7.12,872,2,brute_force,brute_force,0.3156468845965792
2025-02-01,04:55:42,172.16.20.239,28492,63.195.66.91,143,tcp,imap,POL-998,ESTABLISHED,allow,5.681,1343,2,benign,benign,0.310748263995951
2025-02-01,04:55:50,10.84.137.253,4181,33.91.50.131,27017,tcp,mongodb,POL-852,FIN_WAIT,allow,0.949,919,4,benign,benign,0.32838533790130026
2025-02-01,04:56:07,172.24.161.193,12729,101.239.109.39,80,tcp,mysql,POL-753,ESTABLISHED,deny,2.483,1132,3,ddos,ddos,0.3178973589188351
2025-02-01,04:56:22,10.250.71.140,40328,178.115.237.91,22,tcp,ssh,POL-341,ESTABLISHED,deny,7.955,414,1,brute_force,brute_force,0.3168688849268459
2025-02-01,04:56:24,192.168.218.196,59612,10.96.244.33,53,tcp,mongodb,POL-624,ESTABLISHED,allow,1.051,909,1,benign,benign,0.32168657679758766
2025-02-01,04:56:38,10.137.248.217,62199,151.1.83.52,143,tcp,imap,POL-650,ESTABLISHED,allow,10.882,2738,5,benign,benign,0.3147839288108874
2025-02-01,04:56:58,192.168.244.140,10191,201.81.143.82,22,tcp,ssh,POL-449,ESTABLISHED,deny,4.267,256,1,brute_force,brute_force,0.3185681009022612
2025-02-01,04:56:58,72.237.136.148,1077,118.36.67.122,6379,tcp,redis,POL-547,ESTABLISHED,allow,6.664,2281,2,benign,benign,0.3167002416749392
2025-02-01,04:57:06,192.168.112.65,7588,80.185.14.134,22,tcp,ssh,POL-254,ESTABLISHED,allow,3.761,1734,2,benign,benign,0.31175230837702256
2025-02-01,04:57:07,172.23.24.14,47836,162.184.220.157,53,tcp,imap,POL-168,ESTABLISHED,deny,3.838,739,1,ddos,ddos,0.31886974021162057
2025-02-01,04:57:12,192.168.158.66,54793,209.70.213.166,143,tcp,imap,POL-721,ESTABLISHED,allow,1.665,1397,2,benign,benign,0.31357672598476377
2025-02-01,04:57:18,172.21.210.134,4038,204.247.233.134,6379,tcp,redis,POL-551,ESTABLISHED,allow,10.249,3638,4,benign,benign,0.3138827661179
2025-02-01,04:57:19,10.48.109.218,8767,192.168.7.242,27017,tcp,mongodb,POL-770,ESTABLISHED,deny,9.441,557,1,benign,benign,0.3328224474345949
2025-02-01,04:57:34,172.30.133.145,30505,142.142.89.176,25,tcp,smtp,POL-608,ESTABLISHED,allow,2.453,1532,3,benign,benign,0.3123909018386319
2025-02-01,04:57:40,70.168.52.136,52779,26.245.206.74,80,tcp,http,POL-732,SYN_SENT,allow,0.035,389,1,benign,benign,0.32122419113695605
2025-02-01,04:57:48,172.21.107.191,25510,75.160.240.6,53,udp,dns,POL-222,CLOSED,allow,0.091,584,1,benign,benign,0.3213804386623543
2025-02-01,04:57:55,192.168.143.102,21912,221.31.176.110,5432,tcp,postgres,POL-211,ESTABLISHED,allow,6.893,1971,3,benign,benign,0.3132326004295342
2025-02-01,04:58:14,10.27.51.214,9903,36.101.49.229,3306,tcp,mysql,POL-118,ESTABLISHED,allow,2.483,1637,2,benign,benign,0.3147985060804835
2025-02-01,04:58:23,172.26.230.4,21177,178.78.164.234,53,udp,dns,POL-264,CLOSED,allow,0.143,513,1,benign,benign,0.3201857508771196
2025-02-01,04:58:24,10.248.210.88,26181,5.103.107.126,27017,tcp,mongodb,POL-347,SYN_ACK,deny,0.239,90,1,benign,benign,0.33451054637383265
2025-02-01,04:58:39,193.172.175.179,44606,149.64.118.9,143,tcp,imap,POL-924,SYN_SENT,allow,0.017,192,1,benign,benign,0.3240433221459708
